0,1,2,3,4,5,Period,File_Name,True_class_labels,New_label
0.854316912957,14.5642722467,0.0934494359061,-0.0361667802488,0.1713,0.0064163477806,0.437381,3021066015328,5,20
0.0386602933948,15.4964469298,0.0610083941539,-0.562400187413,0.112575,0.00393692789258,0.448473,3021066019182,5,20
0.766327204625,14.8902323009,0.144692220103,0.0438930135493,0.241375,0.00971725740603,0.302825,3021066023766,5,20
0.374083470704,16.1718299559,0.193255336749,-1.18972266672,0.310825,0.011950121741,0.374401,3021066024606,5,20
1.03111763891,13.184743379,0.141194647827,0.117001479322,0.24125,0.0107089416736,0.393299,3021066025665,5,20
0.339014453844,16.0813226594,0.125521718809,-0.859507790018,0.20981275,0.00780543500478,0.257946,3021066025730,5,20
0.55639106571,17.5329900452,0.191561737719,-0.125369871551,0.34275,0.0109257883125,0.315116,3021066027017,5,20
0.62673660569,15.9685100877,0.134144074596,-0.600160589093,0.227275,0.00840053792487,0.298315,3021066037426,5,20
0.206155913296,14.8039320175,0.0772748494147,-1.02320285429,0.127925,0.00521988680596,0.450795,3021066038606,5,20
0.354675273391,15.5079593886,0.10200087405,-0.512856958593,0.1761,0.00657732403691,0.292249,3021066042722,5,20
0.593193736922,12.9956175439,0.125161097065,-0.800781817128,0.208975,0.00963102343099,0.402236,3021066046757,5,20
0.338152136383,14.5302859031,0.0557606707312,-0.935141452714,0.09215,0.00383754807738,0.359684,3021066050558,5,20
0.174308025057,13.7043194805,0.190041871922,-0.920446176355,0.289825,0.0138672972556,0.290305,3021067007100,5,20
0.231811729714,14.9024807577,0.0487674151388,-1.07861755639,0.083757,0.00327243604147,0.39565,3021067011025,5,20
0.473444232624,16.327520614,0.0974688950184,-0.509781993693,0.177275,0.00596960783713,0.311832,3021067015900,5,20
0.936843394099,14.8140835498,0.160363991509,-0.0500747664011,0.2647,0.0108251037582,0.438347,3021067017095,5,20
0.225671150568,17.4686872807,0.148520957933,-0.166573612537,0.290704,0.0085021247187,0.463432,3021067024169,5,20
0.387752643508,16.1466908696,0.197897348345,-0.923308469295,0.341,0.0122562170753,0.346108,3021067025678,5,20
0.823547407555,16.7517017937,0.102345305322,1.36978057666,0.21435,0.00610954675425,0.636191,3021067029412,5,20
0.394704358229,13.7025293391,0.165574041863,-1.05270549317,0.25336425,0.0120834655972,0.35952,3021067031727,5,20
0.127449209712,15.6503946769,0.087839434116,-0.801747034545,0.14977625,0.00561260184996,0.289314,3021067033521,5,20
0.435086142324,16.0364104803,0.130812773551,-0.274451582754,0.242,0.00815723529351,0.842717,3021067033935,5,20
0.327913091952,15.2388643836,0.0963505036489,-0.549418030065,0.1667,0.00632268266347,0.428361,3021068005153,5,20
0.130627173303,16.9907871041,0.128555425993,-0.462579289386,0.23471725,0.00756618426243,0.271764,3021068013841,5,20
-0.0491126792813,16.5519390963,0.126795452979,-0.353546598476,0.2295025,0.00766045913055,0.29945,3021068020389,5,20
0.762373465538,12.2729573991,0.137200449824,-0.0590600182534,0.24715,0.0111790862921,0.683191,3021068021499,5,20
0.694342981485,17.2490443439,0.240904403088,-0.290221946339,0.433925,0.0139662463778,0.317543,3021068027741,5,20
0.174194915021,13.8331107623,0.102495785633,-1.26631625468,0.1612,0.00740945311535,0.391928,3021068032259,5,20
0.114931033718,18.2047059953,0.185180163492,0.408212590758,0.3893635,0.010172104045,0.352444,3021068032344,5,20
0.497614795064,14.7234945946,0.147666103961,-1.10987046114,0.2252,0.010029283674,0.373506,3021068036262,5,20
0.30329897149,14.2396808219,0.0833706210491,-0.71214876588,0.15305,0.00585480967529,0.290975,3021068038844,5,20
0.468313229072,14.5467592417,0.128353332114,-1.09481008645,0.19715,0.00882350013371,0.576965,3021069023220,5,20
0.480287618314,15.4050725782,0.133454955896,-0.814290018652,0.2230755,0.00866305271974,0.247478,3021069031214,5,20
0.851605312859,17.7830917949,0.163690176183,1.39364421999,0.355625,0.0092048209654,0.497212,3021069036647,5,20
0.622255326214,17.044170297,0.195351459634,-0.0288985689579,0.35335,0.0114614825028,0.26072,3021069037260,5,20
0.428965848137,15.8377283654,0.144211727736,-0.815821018927,0.2459,0.00910558158398,0.243327,3021069039878,5,20
0.910390982008,13.1234614286,0.222654834276,0.000957470707871,0.3613,0.0169661666998,0.316539,3021069041074,5,20
0.442534572765,12.9434873171,0.0661399029783,-0.892084795396,0.1161,0.00510989823361,0.71977,3021070008353,5,20
0.975390178546,15.7739454976,0.0810498051555,0.83870764276,0.1585,0.00513820750602,0.398872,3021070013260,5,20
0.696243292975,14.7307466667,0.19381511465,-0.227982050044,0.299875,0.0131571819837,0.344053,3021070025910,5,20
0.135828653287,13.611828,0.0872317646936,-1.04132090314,0.1484,0.00640852681165,0.280748,3021070030010,5,20
0.660152471545,16.2736857143,0.230355374273,-0.39430694538,0.36635,0.0141550831396,0.295492,3021070031129,5,20
0.487382480284,16.6792574661,0.121563131843,-0.323069281201,0.230175,0.00728828199278,0.386057,3021070037478,5,20
0.423378732572,14.7747996771,0.103141499273,-0.828386550017,0.1678345,0.00698090678231,0.22759,3021070042518,5,20
0.113466726337,17.4719597458,0.227668123272,-0.4383633005,0.4232,0.0130304857947,0.282594,3021071007034,5,20
0.754145110574,15.1353978723,0.169469886724,-0.578618401791,0.284275,0.0111969231435,0.307895,3021071017508,5,20
0.48715996615,16.684954661,0.180127662648,-0.814866886533,0.313725,0.0107958137321,0.358074,3021071017808,5,20
0.786438588506,12.8963524664,0.1280158881,-0.213032396762,0.22135,0.00992651902418,0.825837,3021071018396,5,20
0.597699340227,16.9799218966,0.174941662447,-0.0859936596935,0.325816,0.0103028543661,0.210425,3021071020786,5,20
0.133285523036,16.3345731278,0.167910483101,-0.862982136803,0.300175,0.0102794533893,0.289872,3021071030083,5,20
0.775189335792,17.1356880991,0.214231495808,-0.16984926634,0.39515875,0.012502065547,0.23567,3021071035293,5,20
0.128325557873,16.7028027034,0.129466648915,-0.468727241438,0.235671,0.00775119309099,0.239256,3021071040471,5,20
0.686555464676,15.6810757322,0.130750142111,-0.156406813014,0.2323,0.00833808498499,0.294115,3021072002022,5,20
0.309154576924,15.4240907563,0.0713547881849,-0.277751164301,0.1401,0.00462619089269,0.379559,3021072009130,5,20
0.368287336182,17.8849406076,0.175050357525,-0.205718613493,0.328849,0.00978758394373,0.25081,3021072013622,5,20
0.286199979719,15.3344089744,0.0891234007457,-0.948062767576,0.155825,0.00581198798694,0.325843,3021072016104,5,20
-0.106943191044,16.9318894538,0.184603554705,-0.717662690588,0.330447,0.0109027143845,0.651486,3021072020319,5,20
0.296428477112,15.2015699372,0.11535552104,-0.489815727687,0.19385175,0.0075883952458,0.32882,3021072031236,5,20
0.502757649412,15.931910708,0.0926272552114,-0.660156709183,0.1612765,0.00581394516385,0.462022,3021073001709,5,20
0.159548328968,12.7311026087,0.0712053942276,-0.771451628923,0.133025,0.00559302649709,0.359246,3021073008828,5,20
1.24949796856,14.6587604348,0.21687175022,0.546584523887,0.386725,0.0147946854841,0.561906,3021074007151,5,20
0.0381543091652,15.2456,0.0638533228392,-0.842153079909,0.112075,0.00418831156788,0.248566,3021074008338,5,20
0.533884548428,15.4399991525,0.117695431413,-0.733588618334,0.20375,0.00762276152029,0.350811,3021074014151,5,20
-0.0395068799202,13.8394510549,0.0945974663633,-1.35987755654,0.148475,0.00683534816434,0.379164,3021074017067,5,20
0.78590780238,16.9174297778,0.210363549129,-0.123624060722,0.38985,0.0124347227618,0.257511,3021074017161,5,20
0.738668551351,13.4877775862,0.189772716184,-0.615070904588,0.31455,0.014069976686,0.324244,3021074017779,5,20
0.51921452594,12.7631838983,0.109534648547,-0.46032808166,0.20075,0.00858207868973,0.344773,3021074021195,5,20
0.331601870836,15.6546666667,0.105222842627,-0.7457711324,0.19385,0.00672150004002,0.341949,3021074021819,5,20
0.682300260292,15.0409768559,0.0511425214404,-0.216634854625,0.092825,0.00340021276081,0.486988,3021074022105,5,20
0.489240659742,17.6624524017,0.221506981084,-0.161024382746,0.42235,0.0125411226055,0.271488,3021074023816,5,20
0.220879898409,16.8126745763,0.122941151822,-0.718177832243,0.2169,0.00731240893672,0.352396,3021074024237,5,20
0.119371649341,12.6696682203,0.0459016123407,-0.226034215799,0.0814,0.00362295298838,0.448868,3021074030915,5,20
0.66341851934,15.3313820628,0.106300612493,0.470906121961,0.22245,0.00693353097964,0.373422,3021075003773,5,20
0.484966777033,17.2767185639,0.17320644006,-0.514405199305,0.3081455,0.0100254246441,0.249196,3021075012525,5,20
0.284122558408,17.8483130045,0.190962982729,-0.478171960021,0.3375,0.0106992174936,0.255491,3021075026586,5,20
0.0563788145168,15.3225100437,0.0745298295224,-0.80486383373,0.132425,0.00486407444407,0.258676,3021075028351,5,20
0.622936222828,16.621386087,0.276581213291,-0.557232430186,0.475475,0.0166400811487,0.293963,3021075028563,5,20
0.617725748066,16.2175390351,0.153002687492,-0.501574360218,0.274825,0.00943439612884,0.281466,3021076005603,5,20
0.753051722082,16.7386415525,0.113130684763,0.10390062607,0.2221,0.00675865388529,0.372987,3021076006384,5,20
0.615051114842,15.7400493946,0.168934410081,-0.928153825797,0.2605575,0.0107327750915,0.33145,3021076006743,5,20
0.464657096956,15.5650916667,0.176635060821,-1.02189593188,0.287075,0.0113481542289,0.270907,3021076007279,5,20
0.184371162483,15.2217242291,0.0692275109157,-0.943132586146,0.120325,0.00454794147324,0.275534,3021076008831,5,20
-0.0845857279125,14.5365880531,0.133474277091,-1.08290372449,0.212325,0.00918195360584,0.458203,3021076016846,5,20
0.500755723021,15.7473022124,0.114087745475,-0.995948905977,0.184025,0.00724490734582,0.606436,3021076025748,5,20
0.593613251566,15.9533544248,0.126000020729,-0.144041722606,0.211075,0.00789802679577,0.300406,3021076026176,5,20
1.44858574027,15.8012771689,0.220109894365,1.53709351286,0.4248,0.0139298799718,0.319227,3021077008694,5,20
0.468858857859,13.9771004464,0.143553153265,-0.923511602925,0.241475,0.010270596095,0.284649,3021077011929,5,20
0.0316744173611,16.0776640693,0.0781070619379,-0.589426805353,0.143,0.00485811008374,0.285325,3021077013519,5,20
0.232165608225,14.6571661169,0.103539517305,-1.15456711776,0.1683825,0.00706408841102,0.241284,3021077023162,5,20
-0.132919457368,13.7167175676,0.0373942823041,-0.133196042872,0.073675,0.00272618300405,0.595864,3021077024959,5,20
0.0629321346775,14.4673874459,0.0608016323827,-1.03351270905,0.1025,0.00420266842304,0.389087,3021077025404,5,20
0.550431441537,17.535824424,0.206364785521,-0.179989519186,0.3985,0.0117681826945,0.275291,3021078002944,5,20
0.408284655063,11.9104147321,0.133861419569,-0.773056134609,0.22035,0.0112390225344,0.388562,3021078005680,5,20
0.34063345844,17.5317729358,0.160881300057,-0.55263552833,0.29365,0.00917655622428,0.277486,3021078015421,5,20
0.298799966794,13.3596862222,0.206000378288,-0.729991994637,0.31035,0.0154195521407,0.293318,3021078022220,5,20
0.252491166422,13.9774798206,0.148469049472,-0.53059800146,0.2545,0.0106220185167,0.361183,3021078029355,5,20
0.289243339543,16.1983701357,0.102585721862,-0.594263549323,0.178375,0.00633308913192,0.523838,3021078029889,5,20
0.47883397444,16.3900194837,0.107297487845,-0.260820643651,0.19976,0.00654651374585,0.26639,3021079003409,5,20
0.41561169165,13.9932267281,0.203065898874,-1.19178961118,0.31785,0.0145117279109,0.360412,3021079017391,5,20
0.342362153636,14.5324728111,0.143613966523,-0.800470840606,0.23955,0.00988228007652,0.339196,3021080001324,5,20
0.268333076515,15.3364107523,0.210276122974,-0.817434315616,0.3185325,0.0137109083977,0.288762,3021080003290,5,20
0.738161570254,15.7823699074,0.187338553387,-0.575180452607,0.3317,0.0118701154824,0.501284,3021080015917,5,20
0.814684241514,16.6796497608,0.174708115056,1.59207844063,0.33235,0.0104743275526,0.283538,3021080020883,5,20
0.0207200036254,16.0281209302,0.0751509586445,-0.525590674204,0.13705,0.00468869426251,0.251161,3021080023184,5,20
0.421536658734,13.3655439815,0.0912114990359,-0.438824285377,0.1551,0.00682437610936,0.526364,3021080026973,5,20
0.442403210449,13.5579805785,0.162303457985,-1.02981651823,0.27385,0.0119710643518,0.276754,3021081022283,5,20
0.592696786299,17.1684936917,0.200624911861,-0.599552747706,0.3488315,0.0116856443823,0.294116,3021081025551,5,20
0.563524397324,15.7007392562,0.185092910744,-1.01300015479,0.29725,0.0117888022802,0.379168,3021081027039,5,20
0.770806460607,16.6463531933,0.13930884017,-0.0876080230083,0.24533975,0.008368730289,0.376011,3021081031547,5,20
0.218871450033,16.6628895833,0.177132637967,-0.117650147171,0.3131,0.010630367385,0.382415,3021082006674,5,20
0.54439400178,14.2312848739,0.216272151588,-0.158629912612,0.35205,0.0151969518918,0.739606,3021082007510,5,20
0.741488454373,17.0609979167,0.216970867178,-0.0198703007277,0.4,0.0127173608623,0.296381,3021082012890,5,20
0.58653996844,16.5685116183,0.195245462781,-0.751375372532,0.32605,0.0117841280665,0.280749,3021082020026,5,20
0.524396755465,13.5204962656,0.150406795647,-0.864023763554,0.2522,0.0111243546607,0.415765,3021082021160,5,20
0.309377223317,15.0363501303,0.0980491909471,-1.11846029336,0.15578925,0.00652081057556,0.367034,3021082025395,5,20
0.250375302085,14.857716318,0.0893649783593,-0.805940207693,0.151475,0.00601471830843,0.519034,3021082030759,5,20
0.434503468749,14.5079830889,0.0953169108713,-0.793928194755,0.1613455,0.0065699629154,0.300666,3021083002630,5,20
0.262387636282,13.9680889868,0.160525059216,-0.582491187537,0.261825,0.0114922706584,0.368801,3021083004788,5,20
0.300062745188,17.3365460968,0.181439309443,-0.533522130784,0.3227685,0.0104657126298,0.297404,3021084018557,5,20
0.409622806026,15.2354557078,0.0871479144736,-0.814327847582,0.155,0.00572007271363,0.846112,3021084022525,5,20
0.49506483611,14.4844501195,0.0839031069186,-0.385803198654,0.147745,0.00579263321883,0.227173,3021085002884,5,20
0.786188494486,16.024177533,0.0843203153133,0.0318736379366,0.161375,0.00526206821782,0.439646,3021085005153,5,20
0.98304653608,14.6860612335,0.149472078616,0.0331676448502,0.269825,0.0101778193785,0.322976,3021085007307,5,20
0.404951021443,15.6355942325,0.214967119425,-0.72063426024,0.38952075,0.0137485736857,0.231466,3021085016721,5,20
0.159856704638,16.3129649123,0.144317301477,-1.04706743909,0.2432,0.0088467855018,0.288089,3021085026199,5,20
0.843804131914,15.6391164444,0.253574532626,-0.329694779537,0.438175,0.0162141214004,0.260419,3021086024416,5,20
0.38214536441,18.4203178009,0.305742197256,-0.219431461738,0.5876225,0.0165980956767,0.263684,3021086027835,5,20
0.27611010802,16.0909990522,0.0862121179678,-0.677977743262,0.15481875,0.00535778528656,0.227252,3021086029899,5,20
0.163011478189,15.830982684,0.0898635500202,-0.88083954433,0.158575,0.00567643536817,0.28326,3021087011615,5,20
0.072738526049,14.1217753247,0.131177169599,-0.825393943242,0.20205,0.00928899990144,0.282347,3021087017771,5,20
0.599766886247,15.0775662338,0.149154137373,-0.738286371319,0.246725,0.00989245446248,0.365811,3021087028302,5,20
0.577933634125,13.484590393,0.0951788800576,-1.06341478733,0.14475,0.00705834417536,0.30354,3021088005959,5,20
0.278531768869,11.5548292576,0.0525891546581,-0.728581550198,0.098525,0.00455127059739,0.493802,3021088007694,5,20
0.449273841385,11.5387114537,0.0799543170839,-0.39718132141,0.1323,0.00692922406496,0.369831,3021088016933,5,20
0.146952917911,17.1648123348,0.117831122817,-0.486176231103,0.215975,0.00686469042122,0.372444,3021088027682,5,20
0.293084598999,17.0801851528,0.1137353745,-0.400465457254,0.20875,0.00665890758693,0.618013,3021088030061,5,20
0.34451721719,15.7501495614,0.103318562257,-0.639083464879,0.1895,0.00655984642267,0.360452,3021088030673,5,20
0.51992454452,15.2208258067,0.125818341605,-1.03915921691,0.20313525,0.00826619680188,0.287782,3021089006024,5,20
0.810558492597,16.1339444444,0.20262452326,0.0505255636321,0.3554,0.0125588955607,0.298814,3021089021203,5,20
0.378782517938,16.2952451345,0.217481048286,-1.06768785893,0.34892275,0.0133462888402,0.23996,3021089023173,5,20
0.156667041068,15.729687395,0.0992432251606,-0.295541870949,0.1889,0.00630929418167,0.294379,3021089029399,5,20
0.308250322505,17.9699261057,0.235816500973,-0.00325979619407,0.457249,0.0131228419965,0.255564,3021090002933,5,20
-0.15262000577,14.2313270161,0.0517251377472,-0.877699812866,0.0911,0.00363459694859,0.338348,3021090004838,5,20
0.687960556463,17.5849772358,0.19827735576,-0.177356259194,0.37775,0.0112753831353,0.257252,3021090009088,5,20
0.274183372069,15.5242940576,0.0940165519081,-0.950379873994,0.1634015,0.00605609192658,0.248866,3021090009566,5,20
0.153140981608,16.0642629032,0.151247689115,-1.14557220394,0.2467,0.00941516520402,0.780604,3021090015003,5,20
0.645608946291,15.6327262295,0.162248778471,-0.517058303284,0.27365,0.0103787897318,0.325181,3021091010709,5,20
1.00952230754,16.2145259574,0.164613200935,0.401449657819,0.31325,0.010152205582,0.397168,3021091016630,5,20
0.412178688649,15.8633700787,0.173923566711,-0.872643608768,0.29705,0.0109638472688,0.278966,3021092001350,5,20
1.25481190518,12.4339530172,0.0543961228448,2.06446048219,0.110075,0.0043748052425,0.648947,3021092014697,5,20
0.195143037996,12.3196418033,0.11506348557,-1.32299937314,0.1814,0.00933984018426,0.301464,3021093012642,5,20
0.370264736219,16.667054321,0.12346738599,-0.644530463121,0.2053,0.0074078708578,0.281528,3021093014520,5,20
0.753981863179,14.617245082,0.11895216741,-0.565761616508,0.19515,0.00813779660552,0.309105,3021093016377,5,20
0.395998095534,17.2890160338,0.169687748465,-0.503358686409,0.309225,0.00981477188372,0.269148,3021094008323,5,20
0.440034063496,15.6219666667,0.0783168838102,-0.508372120095,0.144925,0.00501325380352,0.459178,3021094013864,5,20
0.280413637084,16.6377468085,0.0916262000323,-0.549843625696,0.166925,0.00550712792344,0.347791,3021094024392,5,20
0.236531468358,17.5918224576,0.215920250412,-0.742098230455,0.359975,0.0122738989057,0.307011,3021094031288,5,20
