0,1,2,3,4,5,Period,File_Name,True_class_labels,New_label
-0.292559172593,16.6296520767,0.241122748963,-1.04188753622,0.4059,0.0144995666687,0.652343,3027103052948,1,1
0.12984738508,18.5554473282,0.369543464235,-0.360826955609,0.66275,0.0199156321967,0.436076,3027105077018,1,1
-0.685716266258,15.5770219178,0.169918867422,0.0590042376248,0.33835,0.0109083025188,0.543014,3027106045977,1,1
-0.0753519359386,16.009838255,0.162709206002,-1.08683751151,0.27655,0.0101630761916,0.753682,3027106059575,1,1
-0.641765610259,18.6502740038,0.372171000275,-0.35721074485,0.643263,0.0199552564321,0.438139,3027107081699,1,1
-0.303168196702,14.9676521739,0.130844008916,-0.27511712735,0.229325,0.0087417857788,0.624615,3027107096954,1,1
0.104755064821,17.9166845188,0.25090561089,0.0800708661132,0.511,0.0140040201426,0.61357,3027108013772,1,1
-0.0923008230952,14.8117784232,0.118039433734,-1.07418838303,0.1969,0.00796929513532,0.632506,3027108052796,1,1
-0.380885172439,10.9729174274,0.184873567953,-0.791488319997,0.3288,0.016848169065,0.590437,3027108070470,1,1
0.0866884057561,19.04636,0.416018295752,-0.826720990715,0.73745,0.0218424043099,0.467996,3027109042255,1,1
-0.610633528538,14.9698850679,0.340668315093,-1.03967005505,0.527625,0.0227569091912,0.397296,3027109091171,1,1
-0.393403780793,16.0687191489,0.382756225202,-0.250849364632,0.757525,0.0238199586199,0.48349759,3027110036938,1,1
-0.393723520713,16.3995497382,0.313672828498,0.0926769178734,0.612675,0.0191269171108,0.483142,3027110038248,1,1
0.203356919042,13.710954359,0.239781592756,-0.531803733275,0.429125,0.0174883225834,0.766957,3027110045976,1,1
-0.0921731582182,18.7043419661,0.329654093243,-0.850889007054,0.5567,0.0176244688982,0.509266,3027110064712,1,1
-0.239277696441,12.6833015306,0.338745634881,-0.164350479438,0.638525,0.0267080013877,0.554847,3027110092653,1,1
-0.25773655319,16.9768971831,0.284192240268,0.03274111101,0.546425,0.0167399400022,0.5561375,3027111019459,1,1
-0.0844990651135,16.3260444444,0.270517447265,-0.24719578665,0.499975,0.0165696870534,0.446949,3027111024350,1,1
-0.306809273927,14.993687218,0.267200829096,-0.291049362547,0.50815,0.0178208885653,0.4548055,3027111098475,1,1
-0.488103804361,16.8737092199,0.226945579724,-0.710227747494,0.390075,0.0134496557198,0.552255,3027131025505,1,1
0.183962113763,18.132332406,0.197456374785,-0.465995882727,0.361865,0.0108897394093,0.487296,3027131038834,1,1
-0.682349158722,18.6488521212,0.406379829627,-0.540796075499,0.71177,0.0217911444085,0.487541,3027131063448,1,1
-0.000516427068952,18.0154217687,0.304158349494,-0.685711064526,0.566175,0.0168832211313,0.542352,3027132005736,1,1
-0.348977762257,16.5309407625,0.158220260984,-0.774887905291,0.2611575,0.00957115891088,0.663249,3027132007882,1,1
-0.361453785865,16.4443762699,0.194046362045,-0.469708039228,0.33478,0.0118001655313,0.550681353,3027132027634,1,1
-0.220236461931,18.0825982456,0.258087039462,-0.186434834583,0.4864,0.0142726745325,0.582922,3027132033316,1,1
-0.125185487432,18.2168679167,0.203593385033,-0.0891556844077,0.399025,0.0111760916291,0.628232,3027135017587,1,1
-0.353745489547,14.6416650407,0.0853224948501,-1.06299557104,0.1454,0.00582737650487,0.6301865,3027135041968,1,1
0.211714867051,18.956756213,0.453264790592,-0.727223128147,0.79125,0.0239104615525,0.480692,3027136055704,1,1
0.0398220505921,17.4573088372,0.18587093388,-0.341259651314,0.33375,0.0106471699397,0.616184,3027137009777,1,1
-0.723229498011,16.2983086735,0.241976574757,-0.383248700886,0.42385,0.0148467291671,0.500461,3027138023894,1,1
-0.244136378782,18.4808326203,0.28760235891,-0.198944691518,0.574325,0.0155621970513,0.555394,3027138051517,1,1
0.0147021567674,18.238373219,0.260422573635,-0.639417318769,0.489599,0.0142788268727,0.66159,3027139005888,1,1
-0.135705671189,17.7293216216,0.196673546637,-0.126973943619,0.387475,0.0110931230667,0.566129,3027142017709,1,1
-0.90615016905,17.7380311005,0.314758899816,0.421828560912,0.6096,0.0177448611987,0.493317,3027143017494,1,1
-0.181598123924,17.6451220721,0.239860060383,-0.560257685325,0.452175,0.0135935619716,0.605265,3027143031493,1,1
-0.3848398812,17.1833710138,0.257889016323,-0.328762396365,0.4743585,0.0150080572733,0.545071,3027145026351,1,1
-0.131667892924,19.1747272919,0.419828467682,-0.0212701340895,0.8257235,0.0218948859763,0.528883,3027146028317,1,1
0.0580561985071,17.6930891892,0.181246891916,0.0574395275468,0.354925,0.0102439370523,0.639819,3027146030332,1,1
-0.222312202257,17.2702980861,0.280224992988,-0.394281956188,0.5224,0.0162258341802,0.568469,3027147017571,1,1
-0.13578311689,17.2604190909,0.277792567312,-0.747646025342,0.5005,0.0160941959664,0.636131,3027153010610,1,1
-0.0183896637482,17.1651186857,0.117296083257,0.162466907666,0.2276875,0.00683339774132,0.637172,3027153011863,1,1
-0.113810939237,18.5208880952,0.27555530566,-0.0469440611687,0.56225,0.0148780827487,0.576455,3027155018645,1,1
0.140540897923,18.5652491932,0.326559905826,-0.254555748094,0.662877,0.0175898477003,0.571778,3027156007493,1,1
-0.0917475685993,12.450719697,0.202030775648,-0.855433088854,0.29945,0.0162264335368,0.727782,3027161021532,1,1
-0.246426405477,17.3887694581,0.132477732131,-0.116618005776,0.25155,0.00761858005248,0.634033,3029012010962,1,1
-0.200012795742,17.8018259804,0.178782426269,-0.482741611007,0.33365,0.0100429262968,0.724117,3029021021887,1,1
0.0981758741846,18.1521634333,0.296729627661,-0.0915713803704,0.567894,0.0163467913205,0.576797,3029039019389,1,1
-0.0541844804093,15.3027364339,0.223838118633,-0.108385059898,0.44351425,0.0146273262694,0.605945,3029061029662,1,1
-0.0464620938784,17.6193938596,0.228430929438,-0.0141205025078,0.45395,0.0129647439212,0.527549,3029062035965,1,1
0.0485320201974,18.616214235,0.341730234016,-0.48781447259,0.6296615,0.0183565911792,0.552829,3029063050998,1,1
-0.0603987301923,17.7792061538,0.192836905682,-0.175231965666,0.38305,0.0108462044938,0.686392,3029067030382,1,1
-0.320719231389,14.2755799257,0.136540382681,-1.04604444978,0.226625,0.00956461197316,0.626772,3029075018828,1,1
0.0464656686666,16.9139151625,0.134878446096,-0.25205095899,0.2634,0.00797440715534,0.63274,3029086011191,1,1
0.202084561971,18.4787683636,0.25438976062,-0.041129322066,0.5234,0.0137665971895,0.607417,3029086025076,1,1
-0.945807510181,16.9390253267,0.18140456591,0.220067675128,0.3342955,0.0107092682378,0.596562,3029086029613,1,1
0.0647837998103,18.2603723636,0.197520941766,-0.379047274009,0.3694,0.0108169175213,0.627533,3029087019288,1,1
-0.323867256628,16.9822749271,0.160125725389,-0.347776471222,0.28852,0.00942899146769,0.624187,3029090001892,1,1
-0.359768588721,15.9670337621,0.0774998320815,-0.308514922798,0.15045,0.00485374010204,0.657831,3029099025658,1,1
0.182108731224,17.5428323133,0.176494017707,-0.217531745904,0.34578225,0.010060748148,0.6414,3029100039462,1,1
-0.762032735968,14.6507877076,0.346559172171,-0.564660694936,0.5997,0.0236546443158,0.391322,3029101017737,1,1
0.218350917503,18.5570905303,0.305173572111,-0.0778229335056,0.60495,0.0164451195414,0.592328,3029102008065,1,1
-0.5700898033,16.2696426573,0.152629674314,0.0721381862102,0.30475,0.00938125547857,0.646072,3029102019030,1,1
-0.48451521194,17.9721386719,0.397501268017,-0.581470624852,0.7175,0.0221176386002,0.530957,3029104008007,1,1
-0.0681563519282,17.672085711,0.253630880304,-0.59493136633,0.45102325,0.0143520625947,0.61862,3029104095869,1,1
0.0725390480197,15.495778904,0.0966491566166,-0.69481094572,0.1826105,0.00623712800858,0.636247,3029104099621,1,1
-0.175216719275,15.1094475336,0.146060580775,-1.00777394257,0.24515,0.00966683794689,0.647825,3029106068118,1,1
0.438865279817,17.4079260837,0.300497986828,0.0477901150112,0.580127,0.0172621359594,0.5447413,3029106069359,1,1
-0.142582361842,15.0623925714,0.0901129481847,-1.04567998921,0.16025,0.00598264503845,0.671265,3029107026999,1,1
0.113583362784,15.5635206452,0.200675736096,-0.246680696578,0.3961,0.0128939807818,0.587174,3029108038330,1,1
0.215795957578,16.473048366,0.192532504718,-0.210560343785,0.373725,0.0116877277624,0.600947,3029108051261,1,1
-0.287871122895,17.3513506579,0.275599714975,-0.693315823749,0.501225,0.0158834733047,0.670075238,3029108075763,1,1
-0.0522186218552,15.9119792208,0.153253648788,-0.52216042805,0.2892,0.00963133791604,0.644861,3029108081192,1,1
-0.0837522465013,17.0266220779,0.299462161876,-0.0988427395019,0.5886,0.0175878785884,0.598055,3029108105927,1,1
-0.537527650065,17.4846637086,0.215622907145,-0.671349491011,0.36859,0.0123321163471,0.544456,3029108112015,1,1
-0.191103516979,17.4335484768,0.244953722551,-0.901046572811,0.4463625,0.014050709348,0.524134,3029108121079,1,1
-0.567483464826,14.683023871,0.263322724375,-0.478856349037,0.478025,0.0179338211726,0.5279515,3029108122788,1,1
-0.261028114976,16.5956786552,0.276613069119,-0.768306595287,0.48794,0.0166677768874,0.578043,3029109030662,1,1
-0.64058822426,17.8060988649,0.279166927451,-0.367249408915,0.52171425,0.0156781633961,0.488714933,3029109077901,1,1
-0.553653637995,16.962160958,0.258665036828,-0.459039214798,0.429945,0.0152495332092,0.592262506,3029109080959,1,1
-0.549771087443,15.4068231405,0.260273705825,0.314304483873,0.43035,0.0168934051784,0.46514,3029109127834,1,1
-0.479006000162,18.1877859828,0.369910814426,-0.760470082571,0.6325875,0.0203384191334,0.476,3029109131633,1,1
-0.564762087078,17.7893681752,0.300285838945,0.548878427239,0.588125,0.0168800733105,0.473516881,3029129005482,1,1
-0.357766349456,17.6227166667,0.200121930034,0.130730067839,0.3939275,0.0113559069138,0.587397397,3029129010905,1,1
-0.0992942115632,18.7032442647,0.274635404807,0.169866578288,0.549105,0.0146838377834,0.574945986,3029129036241,1,1
0.190311741815,19.1402642222,0.288469996198,-0.366000198216,0.53716,0.0150713695928,0.593912,3029129037329,1,1
-0.175934450181,15.4065139241,0.109439887823,-1.19844971928,0.174225,0.00710348157683,0.727347,3029129048528,1,1
-0.106275436238,18.1007175325,0.251684699454,-0.470178486997,0.41905,0.0139046807953,0.577594,3029129070906,1,1
0.0665616902189,16.2576487179,0.10170354385,-0.1898946611,0.18015,0.0062557351075,0.641716,3029129073046,1,1
-0.194169903384,15.6433208861,0.282286626275,-1.24141215064,0.459225,0.0180451854393,0.685019,3029129094506,1,1
-0.0538626140516,17.9760423077,0.342740586366,-0.176745416849,0.670115,0.0190665209004,0.573108,3029129100225,1,1
0.145793838919,17.3063485437,0.192988455998,0.344900051555,0.37935,0.0111513099086,0.576673,3029130004951,1,1
-0.0547315856964,18.1095158996,0.282862977751,0.0744778512019,0.5655,0.0156195769848,0.547961,3029130008538,1,1
0.101211570364,17.827155042,0.225481608456,-0.199975246003,0.4271,0.0126482104365,0.587981,3029130011569,1,1
-0.166596593255,18.1264145455,0.275215525113,-0.404952582326,0.5277525,0.0151831198841,0.551497,3029130015540,1,1
0.190728079184,17.8601182979,0.178665481924,-0.124474526774,0.3421,0.0100036001411,0.63863,3029130038888,1,1
-0.629126714212,15.9187666667,0.217511516064,-0.542868364159,0.38385,0.0136638422196,0.56466,3029130044646,1,1
-0.0970093704699,17.9384739316,0.380422608182,-0.202653428124,0.7676,0.0212070775715,0.521417,3029130061292,1,1
-0.0165972940581,18.162639485,0.331163985524,-0.0222975879102,0.65975,0.0182332521547,0.538725,3029130063755,1,1
-0.0412701568275,18.1200299145,0.287768546675,-0.161401964937,0.558575,0.0158812401543,0.531041,3029130064368,1,1
-0.487009102652,17.9151777083,0.287001321008,-0.126081169782,0.52395,0.0160200097191,0.557547,3029130080656,1,1
0.183424870699,18.1140939273,0.294020186728,-0.19932298018,0.59195,0.0162315701745,0.595132,3029131001983,1,1
-0.0564556413371,18.1562908676,0.241736247093,-0.240155326725,0.45665,0.0133141867387,0.590546,3029131003746,1,1
0.10343891484,18.0551789099,0.252518233822,-0.336573401303,0.4890775,0.0139859170093,0.583326,3029131019581,1,1
0.245845605545,17.9925587444,0.22347574221,-0.364472255218,0.39425,0.0124204536656,0.595088,3029131045672,1,1
-0.662419409522,17.9779640351,0.355863484353,-0.319228224331,0.63725,0.0197944263132,0.501013,3029132007892,1,1
0.0481887175724,17.504690393,0.179167700454,-0.240199666253,0.364575,0.0102354109916,0.714392,3029132011615,1,1
-0.143625686462,18.6773348485,0.42106992671,-0.662375092021,0.76285,0.0225444331392,0.518153,3029133023504,1,1
0.22153390329,18.1038020574,0.230338070537,-0.342719754616,0.391805,0.012723187638,0.595022,3029133025582,1,1
0.0737133087174,17.9247970339,0.195390884066,-0.407604084116,0.36895,0.0109005911585,0.628084,3029134042793,1,1
-0.100156077058,17.8205746888,0.182134309518,-0.636117848132,0.32115,0.0102204509506,0.663119,3029134052825,1,1
0.185619764707,18.8184255517,0.358299534891,-0.0907759086357,0.72678075,0.0190398252981,0.586695,3029135027664,1,1
0.104471635198,18.4855971292,0.372957222673,-0.478019255866,0.736,0.0201755572226,0.509197,3029137001530,1,1
-0.217819163382,18.040044105,0.256462829215,0.0202661728797,0.51975875,0.0142163083262,0.56057,3029137025239,1,1
-0.00604964181119,17.5952761062,0.164966154359,-0.0708236588164,0.3163,0.00937559339014,0.758218,3029137027932,1,1
-0.123527418753,17.6994209821,0.156144124292,-0.127571883169,0.2876,0.00882199053004,0.655302,3029137034221,1,1
0.386804982871,19.0075262955,0.333557420226,-0.159921304436,0.679575,0.0175487022899,0.719693,3029139025162,1,1
-0.523079510698,17.2531079211,0.185046498823,-0.276146415072,0.34341925,0.0107254008768,0.605207,3029140003563,1,1
0.117330959461,18.4518172976,0.26124376877,0.346567091031,0.5310415,0.0141581593052,0.570495903,3029140010192,1,1
0.26410340934,19.2714411879,0.400883307674,-0.608346581188,0.736064,0.0208019371133,0.534711,3029140013401,1,1
-0.444626919224,17.5087412766,0.234945403614,-0.343541748509,0.4458,0.0134187489496,0.527257,3029140016635,1,1
0.113554617594,17.5663042017,0.173601365732,-0.25886074893,0.338,0.00988263460196,0.724762,3029140022810,1,1
-0.252319435901,17.4905031008,0.162702054674,-0.398492745712,0.29605,0.0093023084434,0.617992,3029141032355,1,1
-0.236747919269,15.7355914163,0.0806828651771,-0.639858828526,0.143025,0.0051274123128,0.6516765,3029143009168,1,1
-0.746237151078,16.8185506073,0.271849623511,-0.535504189753,0.4703,0.0161636772311,0.500717,3029144006549,1,1
-0.108363245577,17.3051061135,0.131508768888,-0.316386647771,0.241175,0.00759941996457,0.648434,3029155012868,1,1
-0.095355373495,17.9788300971,0.210286058674,-0.431881062185,0.3739,0.0116963149181,0.613872,3029157013825,1,1
0.159756420698,19.0280202077,0.301181087798,-0.267143424331,0.5598645,0.0158282934593,0.575135648,3031002007263,1,1
-0.927021898707,16.5968669683,0.251041918485,0.27071366769,0.48125,0.0151258619451,0.50876,3031004007549,1,1
0.00363928629129,16.6464435294,0.183027592121,-1.18488219712,0.29455,0.010994996727,0.463898,3031008006032,1,1
-0.0763987169816,15.9007370213,0.0931090312121,-0.761976389462,0.157925,0.00585564248296,0.630476,3031028012201,1,1
-1.02341726167,17.3953707257,0.326184061903,0.0134690704369,0.5870585,0.0187511992154,0.505888,3031031004498,1,1
-0.286736232273,17.3030682243,0.210225274185,-0.61062240291,0.36115,0.0121495951735,0.588751,3031058067955,1,1
-0.0221685510385,17.51717875,0.129228951085,0.128898111824,0.2714,0.0073772696465,0.646955,3031059015105,1,1
0.289416100403,18.2566494797,0.282606656757,-0.219906733015,0.512825,0.0154796561697,0.589228,3031059039053,1,1
0.445774364053,17.5085637037,0.293694360048,0.207773191761,0.5785175,0.0167743262679,0.610978,3031059084636,1,1
-0.491481915295,16.5019103448,0.103630339346,0.100966472416,0.1942,0.00627989954982,0.637139,3031061035143,1,1
0.132536009166,18.2153859903,0.213216219545,-0.38380525327,0.4078,0.0117052814395,0.618151,3031062024536,1,1
-0.180333379031,18.988733876,0.335861742004,0.0354297549619,0.667914,0.0176874216152,0.532033324,3031063042363,1,1
0.231409558826,18.9051737086,0.350336845454,-0.159211014672,0.671266,0.0185312682578,0.545815,3031064015468,1,1
-0.362949879645,16.6063844444,0.201713140785,-0.351387713227,0.3831,0.012146722332,0.56233,3031065021609,1,1
0.297613255465,18.7039876923,0.3291426421,-0.0871689900796,0.6393,0.0175974582273,0.549791,3031066037786,1,1
-0.362018407998,18.8953740894,0.383596757328,-0.146502540442,0.77065475,0.0203010935647,0.516368,3031072011511,1,1
-0.113302138722,16.1273414545,0.0944087054426,-1.02488831624,0.1574,0.00585395340631,0.726171,3031074042557,1,1
-0.428367952387,17.2792026006,0.273039168933,-0.33407716248,0.47898525,0.0158016070095,0.497642,3031079012364,1,1
0.149124627799,17.368516879,0.114713827272,-0.0571719649774,0.229125,0.00660469906965,0.708639,3031081003594,1,1
-0.472571172589,17.4993214511,0.211204247834,-0.444037399988,0.379725,0.012069282139,0.553797,3031081013826,1,1
-0.246911231183,18.4258197026,0.266372700199,-0.310293708034,0.53135,0.01445649119,0.567237,3031084013237,1,1
0.121839317706,18.6465072484,0.323540231934,-0.539849502674,0.60941075,0.0173512512356,0.563566,3031090010915,1,1
-0.138559052436,16.6267149533,0.166564400353,-0.983228131036,0.2777,0.0100178779044,0.61288,3031091034862,1,1
-0.345327511552,14.9074384858,0.184211866181,-1.06380444519,0.304,0.0123570435227,0.716752,3031095031668,1,1
-0.728364540626,16.7018096413,0.238951541652,-0.296138962774,0.44708325,0.0143069252245,0.507227,3031096057159,1,1
-0.0518315267746,16.6191339695,0.117955030046,-0.740994767581,0.2068,0.00709754372659,0.671469,3031102028424,1,1
-0.922973000605,16.1520541555,0.238991733977,-0.0444655603796,0.4402705,0.014796367798,0.508359,3031102077491,1,1
-0.601178141169,17.3863195402,0.273907198469,-0.241118418175,0.48185,0.0157541794763,0.521955,3031102094421,1,1
-0.557633332106,16.7737167421,0.309312795656,-0.861718875784,0.50505,0.0184403254456,0.491698,3031103045307,1,1
-0.433367485396,16.9503390909,0.169344442481,-0.304729812688,0.29925,0.00999062269921,0.527805,3031103090975,1,1
-0.258718586381,16.328143299,0.149649553102,-0.391583346325,0.292025,0.00916512982293,0.512159,3031104031166,1,1
-0.455413376218,16.9551914894,0.160900001428,0.357656878686,0.323025,0.00948971891758,0.560029,3031104077756,1,1
-0.52689923783,16.5707624,0.257995948391,-0.64033972918,0.455,0.0155693469113,0.531032,3031105076048,1,1
-0.626212986384,18.5152677299,0.328326501453,0.269321003068,0.635425,0.0177327439301,0.524497,3031105130288,1,1
